prompt,completion
"Given the following description of product, generate the code that describe the product Description: [XL Corner base unit 2 pinned doors, opening angle: 165deg, 2 shelves] ",RS1-TOP-BaseCorner-BCU_2CDD_2CS-NOB
"Given the following description of product, generate the code that describe the product Description: [Tall unit with organisation system laundry area 1 lug connected door, 1 recycling collector with cotton sack, 1 broom   mop holder, 2 utensil containers with wall brackets, 1 shelf with dustpan set] ",RS1-TOP-Tall-TU_2D_HOS1-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Dishwasher built under for integrated dishwashers for appliance height: 805 to 820 mm 1 fixed panel] ",RS1-TOP-Base-BU_1DP_1DW-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut avec porte abattante 1 abattant, angle d ouverture 107deg Egalement disponible avec : Facades Color Concept] ",RS1-TOP-Wall-WU_1LuD-NOB
"Given the following description of product, generate the code that describe the product Description: [Pull out unit 1 pull out, 1 continuous front, 2 piece towel trail] ",RS1-TOP-Base-BU_1Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi base unit 2 drawers, 2 pull outs] ",RS1-TOP-Base-BU_4Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [etageres a facettes 2 etageres en verre, profondeur laterale : 371 mm, Disponible dans tous les coloris de caisson (GdP 1) et de facade du programme Easytouch 945 (GdP 4) ] ",RS1-TOP-Wall-WU_2S_Glass-NOB
"Given the following description of product, generate the code that describe the product Description: [Plan de travail APN avec chant N] ",RS1-GEN-worktop-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Sink pull out unit 1 fixed panel, 1 drawer, 400 mm deep, with wooden back panel for on site adaptation of odour trap recess, 1 pull out, 500 mm deep, with metal back panel] ",RS1-TOP-Base-BU_2Dr_1DP_1SK-NOB
"Given the following description of product, generate the code that describe the product Description: [Pull out unit 1 pull out, 1 internal drawer with latch for simultaneous opening, 1 pull out] ",RS1-TOP-Base-BU_2Dr_1IDr-NOB
"Given the following description of product, generate the code that describe the product Description: [Quartz upstand Height: 50 mm , Surface polished, edges polished and chamfered on 3 sides , Price per started 100 mm ] ",RSA-ART-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for microwave and steam oven   compact appliance aperture height: 380 mm aperture height: 450 mm 1 door, 1 fixed compensation panel, 2 pull outs] ",RS1-TOP-Tall-TU_2Dr_1S_1O_1S_1MW_1DP_1LuD_1S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Pull out unit 1 drawer with pull out panel, 1 internal drawer with latch for simultaneous opening, 1 pull out] ",RS1-TOP-Base-BU_2Dr_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [XL appliance housing for integrated fridge aperture height: a0 mm 1 appliance door, 1 door, 2 shelves] ",RS1-TOP-Tall-TU_1D_3S_1D_1F_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [Oven housing aperture height: 590 mm 1 door, 1 shelf, 1 fixed compensation panel, 2 pull outs] ",RS1-TOP-Tall-TU_2Dr_1S_1O_1DP_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Etagere d embout Cottage 3 tablettes fixes, 3 pilastres integres] ",RS1-TOP-Wall-WU_3S_PI_L-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Tall unit with organisation system laundry area 1 lug connected door, 1 recycling collector with cotton sack, 1 broom   mop holder, 2 utensil containers with mounting brackets, 1 shelf with dustpan set] ",RS1-TOP-Tall-TU_3D_HOS1-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut 1 porte, 2 etageres] ",RS1-TOP-Wall-WU_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Satin Grey] ",RSA-ART-shelf-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut 1 porte, 2 etageres] ",RS1-TOP-Wall-WU_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Both faces melamine coated, lasered polymer edge all around in front colour  Internal door face in front colour ] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [Base unit 1 pinned door, 1 shelf] ",RS1-TOP-Base-BU_2D_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Open shelf base unit 2 fixed shelves, side depth: 582 mm] ",RS1-TOP-Base-BU_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [ZDiagonalPinnedDrawerAssembly] ",RS2-SUB-zDiagonalPinnedDrawerAssembly-NOB
"Given the following description of product, generate the code that describe the product Description: [BaseCornerShelf 02 Shelf] ",RSA-ART-shelf-NOB
"Given the following description of product, generate the code that describe the product Description: [Plan de travail APN avec chant N] ",RS1-GEN-worktop-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner unit with swivel pull out 1 pinned door with centred handle, 2 wooden swivel tablars with metal railing, height adjustable, 1 angle filler in door design Carcase widths: 1000 mm, Planning dimensions: 650   750 x 1150   1250 mm] ",RS1-TOP-BaseCorner-BCUR_2D_1Ca-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut, porte vitree segmentee 1 porte, verre clair Ndeg 01, 2 etageres en verre, variantes de verre avec supplement : Ndeg 02   39 Egalement disponible avec : Facades Color Concept] ",RS1-TOP-Wall-WU_1D_2S_Glass-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner base unit 1 continuous door, 1 shelf, 1 angle filler  Carcase width: 900 mm  Planning dimensions: 650   750 x 1100   1200 mm] ",RS1-TOP-BaseCorner-BCUR_1D_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Corner unit with swivel pull out 1 pinned door, 2 wooden swivel tablars with metal railing, height adjustable, 1 angle filler  Carcase widths: 1000 mm Planning dimensions: 650   750 x 1150   1250 mm] ",RS1-TOP-BaseCorner-BCUL_2D_1Ca-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance for housing for oven and microwave aperture height: 380 mm aperture height: 590 mm 1 flap, 1 fixed compensation panel, 2 pull outs] ",RS1-TOP-Tall-TU_2Dr_1S_1O_1S_1MW_1DP_1LuD_1S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Both faces melamine coated, lasered polymer edge all around in front colour  Internal door face in front colour ] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [Glass niche cladding, lacquered rear face, for niche height beneath wall units 16 mm thick, 12 mm thick substrate board with 4 mm glass coating and PP edging on all sides, silver colour] ",RSA-ART-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [XL open shelf end unit, cottage style for room designs 2 fixed shelves, 4 attached pilasters in real wood, sides and back panel veneered, with grooved texture, width: 323 mm, depths: 605   955   1066   1166 mm] ",RS1-TOP-Base-BU_2S_4PI_Grooved_L-NOB
"Given the following description of product, generate the code that describe the product Description: [Oven housing aperture height: 718 mm 1 door, 1 shelf, 1 fixed compensation panel, 1 drawer, 2 pull outs] ",RS1-TOP-Tall-TU_3Dr_1S_1O_1DP_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Base unit 1 pinned door, 2 shelves] ",RS1-TOP-Base-BU_2D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Dresser unit for mounting on tall units 1 door, 1 shelf] ",RS1-TOP-TopMounted-WU_1D_1S_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [appliance housing for integrated fridge and microwave aperture height: 370 mm aperture height: a0 mm 1 flap, 1 lifting door, 1 internal panel, 1 appliance door] ",RS1-TOP-Tall-TU_1D_1F_1S_1LuD_1MW_1LuD_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [Capacite : 13 couverts standard * 5 programmes : ECO, programme express, programme intensif, programme mixte, programme demi charge * 2 fonctions speciales : option Hygiene, option pour pastilles de lavage * Affichage de manque de sel et de liquide de rincage * Recipient interieur Fond : Acier inox * Panier superieur reglable en hauteur * 2 porte tasses rabattables * Panier a couverts amovible * Panier superieur amovible * Signal sonore de fin de programme * Montage en hauteur possible * 4 temperatures de nettoyage differentes * Charniere double * Protection contre le trop plein] ",RSA-ART-dishwasher-NOB
"Given the following description of product, generate the code that describe the product Description: [Plan de travail APD avec chant decor] ",RS1-GEN-worktop-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner base unit 1 door, 2 wooden carousel shelves with metal railing, 1 angle filler Carcase widths: 1000 mm, Required floor spaces: 635   735 mm x 1235   1335 mm, Planning dimensions: 650   750 mm x 1250   1350 mm] ",RS1-TOP-BaseCorner-BCUR_1D_1Ca_GOLA-NOB
